TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
6,0,0,0,0,-1,22,768,254,98,276
7,0,0,0,0,-1,26,1792,510,226,378
8,0,0,0,0,-1,27,4096,1022,330,448
9,0,0,0,0,-1,48,9216,2046,622,882
10,0.5,0,0,0,-1,33,20480,4094,590,680
11,0.5,0,0,0,6,35,45056,6710,774,792
12,0.5,0,0.5,0,-1,116,98304,16382,1534,2808
13,1.5,0,0,0,4,38,212992,12954,980,1014
14,4,1,0,0,-1,87,458752,65534,1962,2464
15,6.5,0,0,0,3,36,983040,14398,1080,1110
16,14,3,0.5,0,-1,140,2097152,262142,3678,4512
17,40,6.5,0.5,0,-1,253,4456448,524286,4798,8636
18,65,0,0,0.5,2,18,9437184,630,318,684
19,155.5,27,0.5,0.5,-1,347,19922944,2097150,6986,13224
20,265,53.5,0.5,0.5,-1,330,41943040,4194302,7074,13240
21,564,108,0.5,0.5,18,212,88080384,8388562,8386,8946
22,1095,205,0.5,0.5,-1,269,184549376,16777214,8202,11880
23,2239,415.5,0.5,0.5,-1,365,385875968,33554430,11642,16836
24,4609.5,247,0.5,0,9,155,805306368,19389354,9244,7488
25,9493.5,829,0.5,0.5,10,193,1677721600,65665282,11032,9700
26,19522.5,3269.5,0.5,1,-1,580,3489660928,268435454,17682,30212
27,41584,6551,0.5,1,-1,453,7247757312,536870910,19638,24516
