TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
6,0,0,0,0,-1,100,768,254,146,1212
6,0,0,0,0,-1,200,768,254,142,2412
6,0,0,0,0,-1,300,768,254,142,3612
6,0,0,0,0,-1,400,768,254,170,4812
6,0,0,0,0,-1,500,768,254,166,6012
6,0,0,0,0,-1,600,768,254,146,7212
6,0,0,0,0,-1,700,768,254,126,8412
6,0,0,0,0,-1,800,768,254,162,9612
6,0,0,0.5,0,-1,900,768,254,178,10812
6,0,0,0,0,-1,1000,768,254,146,12012
6,0,0,0,0.5,-1,1100,768,254,146,13212
6,0,0,0,0.5,-1,1200,768,254,150,14412
6,0,0,0,0.5,-1,1300,768,254,102,15612
6,0,0,0,0.5,-1,1400,768,254,154,16812
6,0,0,0,0.5,-1,1500,768,254,162,18012
6,0,0,0,0.5,-1,1600,768,254,130,19212
6,0,0,0,0.5,-1,1700,768,254,138,20412
6,0,0,0,0.5,-1,1800,768,254,150,21612
6,0,0,0,0.5,-1,1900,768,254,170,22812
6,0,0,0,0.5,-1,2000,768,254,174,24012
6,0,0,0,0.5,-1,2100,768,254,154,25212
6,0,0,0,0.5,-1,2200,768,254,118,26412
6,0,0,0,0.5,-1,2300,768,254,154,27612
6,0,0,0,0.5,-1,2400,768,254,174,28812
6,0,0,0,0.5,-1,2500,768,254,150,30012
6,0,0,0,0.5,-1,2600,768,254,106,31212
6,0,0,0,1,-1,2700,768,254,126,32412
6,0,0,0,1,-1,2800,768,254,138,33612
6,0,0,0,1,-1,2900,768,254,134,34812
6,0,0,0,1,-1,3000,768,254,146,36012
6,0,0,0,1,-1,3100,768,254,146,37212
6,0,0,0,1,-1,3200,768,254,126,38412
6,0,0,0,1,-1,3300,768,254,134,39612
6,0,0,0,1,-1,3400,768,254,170,40812
6,0,0,0,1,-1,3500,768,254,98,42012
6,0,0,0,1,-1,3600,768,254,154,43212
6,0,0,0,1,-1,3700,768,254,158,44412
6,0,0,0,1,-1,3800,768,254,98,45612
6,0.5,0,0,1,-1,3900,768,254,154,46812
6,0,0,0,1,-1,4000,768,254,122,48012
6,0,0,0,1.5,-1,4100,768,254,146,49212
6,0,0,0,1.5,-1,4200,768,254,150,50412
6,0,0,0,1.5,-1,4300,768,254,174,51612
6,0,0,0.5,1,-1,4400,768,254,154,52812
6,0,0,0,1.5,-1,4500,768,254,122,54012
6,0,0,0,1.5,-1,4600,768,254,166,55212
6,0,0,0,1.5,-1,4700,768,254,102,56412
6,0,0,0,1.5,-1,4800,768,254,150,57612
6,0,0,0,1.5,-1,4900,768,254,158,58812
6,0,0,0.5,1.5,-1,5000,768,254,106,60012
6,0,0,0,1.5,-1,5100,768,254,174,61212
6,0,0,0,1.5,-1,5200,768,254,170,62412
6,0,0,0,1.5,-1,5300,768,254,158,63612
6,0,0,0,1.5,-1,5400,768,254,154,64812
6,0,0,0,1.5,-1,5500,768,254,130,66012
6,0,0,0,1.5,-1,5600,768,254,150,67212
6,0,0,0,2,-1,5700,768,254,142,68412
6,0,0,0,2,-1,5800,768,254,126,69612
6,0,0,0,2,-1,5900,768,254,170,70812
6,0,0,0,2,-1,6000,768,254,98,72012
6,0,0,0,2,-1,6100,768,254,130,73212
6,0,0,0,2,-1,6200,768,254,150,74412
6,0,0,0,2,-1,6300,768,254,126,75612
6,0,0,0,2,-1,6400,768,254,138,76812
6,0,0,0,2,-1,6500,768,254,150,78012
6,0,0,0,2,-1,6600,768,254,174,79212
6,0,0,0.5,2,-1,6700,768,254,118,80412
6,0,0,0,2,-1,6800,768,254,150,81612
6,0,0,0,2,-1,6900,768,254,138,82812
6,0,0,0,2,-1,7000,768,254,154,84012
6,0,0,0,2.5,-1,7100,768,254,134,85212
6,0,0,0,2.5,-1,7200,768,254,134,86412
6,0,0,0,2.5,-1,7300,768,254,134,87612
6,0,0,0,2.5,-1,7400,768,254,98,88812
6,0,0,0,2.5,-1,7500,768,254,162,90012
6,0,0,0,2.5,-1,7600,768,254,90,91212
6,0,0,0.5,2,-1,7700,768,254,170,92412
6,0,0,0.5,2.5,-1,7800,768,254,174,93612
6,0,0,0.5,2.5,-1,7900,768,254,146,94812
6,0,0,0.5,2.5,-1,8000,768,254,102,96012
6,0,0,0.5,2.5,-1,8100,768,254,150,97212
6,0,0,0.5,2.5,-1,8200,768,254,138,98412
6,0,0,0.5,2.5,-1,8300,768,254,130,99612
6,0,0,0.5,2.5,-1,8400,768,254,126,100812
6,0,0,0.5,2.5,-1,8500,768,254,162,102012
6,0,0,0.5,2.5,-1,8600,768,254,126,103212
6,0,0,0.5,2.5,-1,8700,768,254,142,104412
6,0,0,0.5,2.5,-1,8800,768,254,170,105612
6,0,0,0.5,2.5,-1,8900,768,254,134,106812
6,0,0,0.5,2.5,-1,9000,768,254,154,108012
6,0,0,0.5,3,-1,9100,768,254,154,109212
6,0,0,0.5,2.5,-1,9200,768,254,166,110412
6,0,0,0.5,3,-1,9300,768,254,154,111612
6,0,0,0.5,3,-1,9400,768,254,142,112812
6,0,0,0.5,3,-1,9500,768,254,122,114012
6,0,0,0.5,3,-1,9600,768,254,98,115212
6,0,0,0.5,3,-1,9700,768,254,162,116412
6,0,0,0.5,3,-1,9800,768,254,154,117612
6,0,0,0.5,3,-1,9900,768,254,102,118812
6,0,0,0.5,3,-1,10000,768,254,170,120012
7,0,0,0,0,-1,100,1792,510,134,1414
7,0,0,0,0,-1,200,1792,510,250,2814
7,0,0,0,0,-1,300,1792,510,214,4214
7,0,0,0,0,-1,400,1792,510,230,5614
7,0,0,0,0,-1,500,1792,510,214,7014
7,0,0,0,0,-1,600,1792,510,234,8414
7,0,0,0,0,-1,700,1792,510,262,9814
7,0,0,0,0,-1,800,1792,510,246,11214
7,0,0,0,0.5,-1,900,1792,510,274,12614
7,0,0,0,0.5,-1,1000,1792,510,226,14014
7,0,0,0.5,0.5,-1,1100,1792,510,242,15414
7,0,0,0,1,-1,1200,1792,510,246,16814
7,0,0,0.5,0.5,-1,1300,1792,510,278,18214
