TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
5,0,0,0,0,-1,0,0,0,0,0
5,0,0,0,0.25,-1,1000,0,0,236,20020
5,0,0,0,0.5,-1,2000,0,0,204,40020
5,0,0,0,0.75,-1,3000,0,0,252,60020
5,0,0,0,1,-1,4000,0,0,204,80020
5,0,0,0.5,1.25,-1,5000,0,0,252,100020
5,0,0,0.25,1.25,-1,6000,0,0,252,120020
5,0,0,0.25,1.5,-1,7000,0,0,196,140020
5,0,0,0.25,2,-1,8000,0,0,252,160020
5,0,0,0.25,2.25,-1,9000,0,0,252,180020
5,0,0,0.5,2.5,-1,10000,0,0,220,200020
5,0,0,0.5,2.75,-1,11000,0,0,132,220020
5,0,0,0.5,3,-1,12000,0,0,252,240020
5,0,0,0.5,3.25,-1,13000,0,0,228,260020
5,0,0,0.5,3.75,-1,14000,0,0,252,280020
5,0,0,0.5,3.75,-1,15000,0,0,140,300020
5,0,0,0.75,4,-1,16000,0,0,252,320020
5,0,0,0.75,4.25,-1,17000,0,0,204,340020
5,0,0,0.75,4.5,-1,18000,0,0,156,360020
5,0,0,0.75,5,-1,19000,0,0,252,380020
5,0,0,0.75,5.25,-1,20000,0,0,236,400020
5,0,0,0.75,5.5,-1,21000,0,0,220,420020
5,0,0,0.75,5.5,-1,22000,0,0,252,440020
5,0,0,0.75,5.5,-1,23000,0,0,252,460020
5,0,0,0.75,6,-1,24000,0,0,188,480020
5,0,0,0.75,6.25,-1,25000,0,0,252,500020
5,0,0,1,6.25,-1,26000,0,0,228,520020
5,0,0,0.75,6.5,-1,27000,0,0,252,540020
5,0,0,0.75,6.5,-1,28000,0,0,236,560020
5,0,0,0.75,7,-1,29000,0,0,252,580020
5,0,0,0.75,7.5,-1,30000,0,0,228,600020
5,0,0,1,7.25,-1,31000,0,0,244,620020
5,0,0,0.75,7.75,-1,32000,0,0,252,640020
5,0,0,0.75,8,-1,33000,0,0,252,660020
5,0,0,0.75,8,-1,34000,0,0,228,680020
5,0,0,0.75,8.25,-1,35000,0,0,132,700020
5,0,0,0.75,8.5,-1,36000,0,0,244,720020
5,0,0,0.75,8.75,-1,37000,0,0,252,740020
5,0,0,1,8.75,-1,38000,0,0,204,760020
5,0,0,1,8.75,-1,39000,0,0,228,780020
5,0,0,0.75,9.25,-1,40000,0,0,252,800020
5,0,0,1,9.5,-1,41000,0,0,116,820020
5,0,0,1,9.75,-1,42000,0,0,220,840020
5,0,0,1,9.75,-1,43000,0,0,252,860020
5,0,0,1,10,-1,44000,0,0,220,880020
5,0,0,1,10.25,-1,45000,0,0,252,900020
5,0,0,1,10.5,-1,46000,0,0,220,920020
5,0,0,1,10.75,-1,47000,0,0,236,940020
5,0,0,1,11,-1,48000,0,0,252,960020
5,0,0,1,11,-1,49000,0,0,204,980020
5,0,0,1,11.5,-1,50000,0,0,236,1000020
8,0,0,0,0,-1,0,0,0,0,0
8,0,0,0.5,0.75,-1,1000,0,0,1556,32032
8,0,0,1,1.5,-1,2000,0,0,1532,64032
8,0,0,1,2,-1,3000,0,0,1012,96032
8,0,0,1,2.5,-1,4000,0,0,1844,128032
8,0,0,1,2.75,-1,5000,0,0,1404,160032
8,0,0,1,3.25,-1,6000,0,0,1932,192032
8,0,0,1,3.5,-1,7000,0,0,1836,224032
8,0,0,1.25,3.75,-1,8000,0,0,1340,256032
8,0,0,1.25,4.25,-1,9000,0,0,1404,288032
8,0,0,1.25,4.25,-1,10000,0,0,1188,320032
8,0,0,1.25,4.75,-1,11000,0,0,1652,352032
8,0,0,1.25,5,-1,12000,0,0,1484,384032
8,0,0,1.25,5.5,-1,13000,0,0,1572,416032
8,0,0,1.25,6.25,-1,14000,0,0,1116,448032
8,0,0,1.25,6.25,-1,15000,0,0,1420,480032
8,0,0,1.25,6.5,-1,16000,0,0,1756,512032
8,0,0,1.25,7,-1,17000,0,0,1796,544032
8,0,0,1.25,7.25,-1,18000,0,0,1764,576032
8,0,0,1.25,7.25,-1,19000,0,0,1844,608032
8,0,0,1.25,7.75,-1,20000,0,0,1820,640032
8,0,0,1.25,8,-1,21000,0,0,1684,672032
8,0,0,1.25,8.25,-1,22000,0,0,1740,704032
8,0,0,1.25,8.5,-1,23000,0,0,740,736032
8,0,0,1.5,9.25,-1,24000,0,0,1716,768032
8,0,0,1.5,9.5,-1,25000,0,0,1660,800032
8,0,0,1.5,10,-1,26000,0,0,1332,832032
8,0,0,1.5,10,-1,27000,0,0,1420,864032
8,0,0,1.25,10.5,-1,28000,0,0,1604,896032
8,0,0,1.5,10.75,-1,29000,0,0,1708,928032
8,0,0,1.5,11.25,-1,30000,0,0,1372,960032
8,0,0,1.5,11.5,-1,31000,0,0,1828,992032
8,0,0,1.5,11.5,-1,32000,0,0,1724,1024032
8,0,0,1.25,12.25,-1,33000,0,0,1484,1056032
8,0,0,1.5,12.5,-1,34000,0,0,1804,1088032
8,0,0,1.5,12.5,-1,35000,0,0,1796,1120032
8,0,0,1.25,13,-1,36000,0,0,876,1152032
8,0,0,1.25,13.5,-1,37000,0,0,1300,1184032
8,0,0,1.5,13.5,-1,38000,0,0,1236,1216032
8,0,0,1.5,14,-1,39000,0,0,1748,1248032
8,0,0,1.25,14.5,-1,40000,0,0,1388,1280032
8,0,0,1.5,15,-1,41000,0,0,1468,1312032
8,0,0,1.75,15,-1,42000,0,0,1132,1344032
8,0,0,1.75,15.5,-1,43000,0,0,1740,1376032
8,0,0,1.75,15.75,-1,44000,0,0,1676,1408032
8,0,0,1.75,16,-1,45000,0,0,1468,1440032
8,0,0,1.5,16.25,-1,46000,0,0,1964,1472032
8,0,0,1.5,17.25,-1,47000,0,0,1892,1504032
8,0,0,1.5,17,-1,48000,0,0,1452,1536032
8,0,0,1.5,17.25,-1,49000,0,0,660,1568032
8,0,0,1.5,17.75,-1,50000,0,0,1788,1600032
11,0,0,0,0,-1,0,0,0,0,0
11,0,0,0.75,1.25,-1,1000,0,0,10036,44044
11,0,0,1.25,2,-1,2000,0,0,10388,88044
11,0,0,1.25,2.5,-1,3000,0,0,7236,132044
11,0,0,1.25,3.25,-1,4000,0,0,6740,176044
11,0,0,1.25,3.5,-1,5000,0,0,9180,220044
11,0,0,1.25,4,-1,6000,0,0,8644,264044
11,0,0,1.25,4.25,-1,7000,0,0,8076,308044
11,0,0,1.25,5,-1,8000,0,0,8700,352044
11,0,0,1.5,5.5,-1,9000,0,0,8876,396044
11,0,0,1.5,5.75,-1,10000,0,0,5372,440044
11,0,0,1.5,6.25,-1,11000,0,0,8156,484044
11,0,0,1.5,6.75,-1,12000,0,0,7588,528044
11,0,0,1.5,7.5,-1,13000,0,0,7436,572044
11,0,0,1.5,7.75,-1,14000,0,0,9516,616044
11,0,0,1.5,8.25,-1,15000,0,0,10276,660044
11,0,0,1.5,8.5,-1,16000,0,0,5404,704044
11,0,0,1.5,9,-1,17000,0,0,10332,748044
11,0,0,1.75,9.75,-1,18000,0,0,9484,792044
11,0,0,1.75,10,-1,19000,0,0,9396,836044
11,0,0,1.5,10.5,-1,20000,0,0,9636,880044
11,0,0,1.75,11,-1,21000,0,0,8436,924044
11,0,0,2,11.5,-1,22000,0,0,9500,968044
11,0,0,1.75,12,-1,23000,0,0,8708,1012044
11,0,0,1.75,12.25,-1,24000,0,0,7788,1056044
11,0,0,1.75,12.75,-1,25000,0,0,9348,1100044
11,0,0,1.75,13.25,-1,26000,0,0,9380,1144044
11,0,0,1.75,13.5,-1,27000,0,0,7980,1188044
11,0,0,1.75,13.75,-1,28000,0,0,8628,1232044
11,0,0,2,15,-1,29000,0,0,8844,1276044
11,0,0,2,15.25,-1,30000,0,0,6308,1320044
11,0,0,1.75,15.5,-1,31000,0,0,7276,1364044
11,0,0,2,16,-1,32000,0,0,9012,1408044
11,0,0,2,16.25,-1,33000,0,0,9076,1452044
11,0,0,1.75,17,-1,34000,0,0,9084,1496044
11,0,0,2,17.25,-1,35000,0,0,5716,1540044
11,0,0,2,17.5,-1,36000,0,0,9116,1584044
11,0,0,2,18.25,-1,37000,0,0,7756,1628044
11,0,0,2,18.5,-1,38000,0,0,8396,1672044
11,0,0,2.25,19.25,-1,39000,0,0,8764,1716044
11,0,0,2.25,33,-1,40000,0,0,10444,1760044
11,0,0,2.25,20.25,-1,41000,0,0,9316,1804044
11,0,0,2.25,20.75,-1,42000,0,0,9804,1848044
11,0,0,2.25,21,-1,43000,0,0,8548,1892044
11,0,0,2,21.25,-1,44000,0,0,8900,1936044
11,0,0,2,21.75,-1,45000,0,0,9148,1980044
11,0,0,2.25,22.5,-1,46000,0,0,5732,2024044
