TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
5,0,0,0,0,-1,0,0,0,0,0
5,0,0,0,0.25,-1,1000,0,0,84,20020
5,0,0,0,0.5,-1,2000,0,0,84,40020
5,0,0,0,0.75,-1,3000,0,0,132,60020
5,0,0,0,1.25,-1,4000,0,0,132,80020
5,0,0,0,1.25,-1,5000,0,0,188,100020
5,0,0,0,1.75,-1,6000,0,0,180,120020
5,0,0,0.5,2.5,-1,7000,0,0,92,140020
5,0,0,0.25,2.75,-1,8000,0,0,148,160020
5,0,0,0.75,2.25,-1,9000,0,0,180,180020
5,0,0,0.5,3,-1,10000,0,0,188,200020
5,0,0,0.5,3.5,-1,11000,0,0,196,220020
5,0,0,0.5,3.5,-1,12000,0,0,76,240020
5,0,0,0.5,3.75,-1,13000,0,0,212,260020
5,0,0,1,3.75,-1,14000,0,0,76,280020
5,0,0,0.5,4.5,-1,15000,0,0,108,300020
5,0,0,1,4.25,-1,16000,0,0,212,320020
5,0,0,0.75,7,-1,17000,0,0,116,340020
5,0,0,1,4.75,-1,18000,0,0,212,360020
5,0,0,0.75,6,-1,19000,0,0,188,380020
5,0,0,1,7,-1,20000,0,0,124,400020
5,0,0,1,5.5,-1,21000,0,0,180,420020
5,0,0,1,5.5,-1,22000,0,0,84,440020
5,0,0,0.75,5.75,-1,23000,0,0,84,460020
5,0,0,1,6,-1,24000,0,0,124,480020
5,0,0,0.75,6.5,-1,25000,0,0,124,500020
5,0,0,1,6.5,-1,26000,0,0,108,520020
5,0,0,0.75,6.75,-1,27000,0,0,108,540020
5,0,0,1,6.75,-1,28000,0,0,220,560020
5,0,0,0.75,7.25,-1,29000,0,0,116,580020
5,0,0,0.75,8.25,-1,30000,0,0,204,600020
5,0,0,1.25,7.5,-1,31000,0,0,140,620020
5,0,0,1.5,10,-1,32000,0,0,100,640020
5,0,0,0.75,10,-1,33000,0,0,180,660020
5,0,0,1.25,9,-1,34000,0,0,196,680020
5,0,0,0.75,8.5,-1,35000,0,0,132,700020
5,0,0,1.25,9.75,-1,36000,0,0,172,720020
5,0,0,1,12.25,-1,37000,0,0,172,740020
5,0,0,1.25,10.5,-1,38000,0,0,164,760020
5,0,0,1,9.25,-1,39000,0,0,140,780020
5,0,0,0.75,9.5,-1,40000,0,0,132,800020
5,0,0,1,12,-1,41000,0,0,180,820020
5,0,0,1,10,-1,42000,0,0,108,840020
5,0,0,1,13,-1,43000,0,0,220,860020
5,0,0,1.5,12.25,-1,44000,0,0,124,880020
5,0,0,1,11.25,-1,45000,0,0,124,900020
5,0,0,1.25,11.5,-1,46000,0,0,172,920020
5,0,0,1,15,-1,47000,0,0,220,940020
5,0,0,1,11.5,-1,48000,0,0,100,960020
5,0,0,1,11.75,-1,49000,0,0,124,980020
5,0,0,1,13.5,-1,50000,0,0,52,1000020
8,0,0,0,0,-1,0,0,0,0,0
8,0,0,0.5,1,-1,1000,0,0,892,32032
8,0,0,0.75,2,-1,2000,0,0,700,64032
8,0,0,1,2.25,-1,3000,0,0,556,96032
8,0,0,1.25,2.5,-1,4000,0,0,404,128032
8,0,0,1,3,-1,5000,0,0,772,160032
8,0,0,1,3.25,-1,6000,0,0,348,192032
8,0,0,1,3.5,-1,7000,0,0,556,224032
8,0,0,1.25,3.75,-1,8000,0,0,724,256032
8,0,0,1.25,5.75,-1,9000,0,0,396,288032
8,0,0,1,4.75,-1,10000,0,0,628,320032
8,0,0,1.25,5,-1,11000,0,0,796,352032
8,0,0,1.5,5.25,-1,12000,0,0,700,384032
