TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
0,0,0,0,0,-1,40,0,4,0,0
2,0,0,0,0,-1,40,0,28,28,328
4,0,0,0,0,-1,40,0,44,64,656
6,0,0,0,0,2,40,0,116,132,984
8,0,0,0,0,2,40,0,356,328,1312
10,0,0,0,0,2,40,0,364,380,1640
12,0,0,0,0,2,40,0,548,512,1968
14,0,0,0,0,3,40,0,3204,1236,2296
16,0,0,0,0,2,40,0,2180,1008,2624
18,0,0,0,0,2,40,0,3452,1768,2952
20,0,0,0,0,2,40,0,8580,2560,3280
22,0,0,0,0.25,2,40,0,7668,2292,3608
24,0,0,0,0.25,2,40,0,8548,1988,3936
26,0,0,0,0.25,2,40,0,4532,2116,4264
28,0,0,0,0.25,2,40,0,4020,2424,4592
30,0,0,0,0.25,2,40,0,7916,2676,4920
32,0,0,0,0.25,2,40,0,5604,2404,5248
34,0,0,0.25,0.25,2,40,0,24356,4196,5576
36,0,0,0.25,0,2,40,0,8668,3216,5904
38,0,0,0.25,0.25,2,40,0,20636,3904,6232
40,0,0,0.25,0.25,2,40,0,33940,5672,6560
42,0,0,0.25,0.25,2,40,0,16660,4216,6888
44,0,0,0.25,0.25,2,40,0,19212,4696,7216
46,0,0,0.25,0.25,2,40,0,27148,4924,7544
48,0,0.25,0.25,0.25,2,40,0,50852,5720,7872
50,0,0.5,0.25,0.25,2,40,0,73252,5256,8200
52,0,0,0.5,0.25,2,40,0,30604,5460,8528
54,0,0.25,0.5,0.25,2,40,0,66788,6292,8856
56,0,0,0.5,0.25,2,40,0,33268,5932,9184
58,0,0,0.25,0.5,2,40,0,22012,5388,9512
60,0,0.5,0.25,0.25,2,40,0,75020,7296,9840
62,0,0.5,0.5,0.25,2,40,0,95124,6848,10168
64,0,0.25,0.25,0.5,2,40,0,58052,7188,10496
66,0,0.25,0.25,0.5,2,40,0,49060,7172,10824
68,0,0.5,0.25,0.5,2,40,0,78828,8124,11152
70,0,0.75,0.5,0.5,2,40,0,135740,8472,11480
72,0,0.75,0.25,0.5,2,40,0,115628,8320,11808
74,0,0.25,0.5,0.5,2,40,0,62692,7832,12136
76,0,0.5,0.25,0.75,2,40,0,73660,8488,12464
78,0,1,0.5,0.5,2,40,0,164788,8328,12792
80,0,0.75,0.5,0.5,2,40,0,138100,9168,13120
82,0,2,0.5,0.5,2,40,0,317844,10652,13448
84,0,0.75,0.75,0.5,2,40,0,135268,9716,13776
86,0,1,0.5,0.5,2,40,0,154324,11028,14104
88,0,0.5,0.5,0.75,2,40,0,74188,8964,14432
90,0,0.75,0.75,0.75,2,40,0,147140,10092,14760
92,0,1,0.5,0.75,2,40,0,159836,10532,15088
94,0,1.25,0.75,0.75,2,40,0,222372,12632,15416
96,0,3,0.5,0.75,2,40,0,468924,12036,15744
98,0,0.75,0.75,0.75,2,40,0,134012,11068,16072
100,0,0.75,0.75,0.75,2,40,0,139196,11684,16400
102,0,3,0.75,0.75,2,40,0,479444,12484,16728
104,0,2.25,0.75,1,2,40,0,375396,12340,17056
106,0,0.5,1,1,2,40,0,89388,10172,17384
108,0,5,1,1,2,40,0,756716,14164,17712
110,0,0.75,1.25,1,2,40,0,135116,12060,18040
112,0,6.25,1,1.25,2,40,0,986164,12400,18368
114,0,3.5,1.25,1.25,2,40,0,529788,14824,18696
116,0,1.25,1.25,1,2,40,0,208876,13076,19024
118,0,11.25,1,1,2,40,0,518420,13636,19352
120,0,1.75,1,1.25,2,40,0,270820,14628,19680
122,0,1.25,1.25,1,2,40,0,211964,14272,20008
124,0,4,1.25,1.25,2,40,0,666580,16188,20336
126,0,3.5,1,1.25,2,40,0,546764,14916,20664
128,0,2.75,1.25,1,2,40,0,431052,14536,20992
130,0,3.75,1.25,1.25,2,40,0,626556,15964,21320
132,0,2.5,1.25,1.25,2,40,0,395100,16320,21648
134,0,4.5,1.25,1.25,2,40,0,749444,16432,21976
136,0,2.5,1.25,1.25,2,40,0,396052,16460,22304
138,0,3.75,1.25,1.25,2,40,0,596356,17748,22632
140,0,5.5,1.5,1.25,2,40,0,888468,17960,22960
