TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,1,2,0,0,4,24
4,0,0,0,0,-1,16,0,0,100,272
6,0,0,0,0,5,23,0,0,228,576
8,0,0,0,0,-1,62,0,0,932,2016
10,0,0,0,0,2,14,0,0,392,600
12,0,0,0,0,8,73,0,0,3084,3552
14,0,0,0,0.25,-1,114,0,0,4292,6440
16,0,0,0,0.25,-1,176,0,0,4108,11328
18,0,0,0,0.25,3,43,0,0,4116,3168
20,0,0,0.25,0.5,-1,390,0,0,12804,31280
22,0,0,0.25,0.25,13,184,0,0,17464,16280
24,0,0,0.5,0.5,-1,382,0,0,26356,36768
26,0,0,0.5,1,-1,592,0,0,30860,61672
28,0,0,0.5,1,-1,617,0,0,34204,69216
30,0,0,1.25,1.5,-1,862,0,0,46204,103560
32,0,0,1.25,1.25,-1,618,0,0,71116,79232
34,0,0,1.25,1,12,360,0,0,61860,49096
36,0,0,1.25,1,11,334,0,0,61564,48240
38,0,0,1.5,1.75,25,621,0,0,89908,94544
40,0,0,0.75,0.5,4,141,0,0,32212,22720
42,0,0,1.25,1.25,7,253,0,0,64296,42672
44,0,0,1.25,1.25,7,276,0,0,71184,48752
46,0,0,4.5,5.5,-1,1477,0,0,189276,271952
48,0,0,5.75,7.25,-1,1730,0,0,202716,332352
50,0,0,6.25,6.25,36,1106,0,0,222580,221400
52,0,0,6.75,6.5,27,1097,0,0,256176,228384
54,0,0,8,8.75,-1,1750,0,0,327436,378216
56,0,0,7.75,10.75,-1,2843,0,0,321188,637056
58,0,0,10.25,11.75,-1,2042,0,0,374828,473976
60,0,0,9,9.75,-1,2288,0,0,386868,549360
62,0,0,9.75,10.25,44,1570,0,0,413460,389608
64,0,0,9.75,8.75,20,945,0,0,341936,242176
66,0,0,8,6.75,9,511,0,0,216572,135168
68,0,0,12.25,20.25,-1,3529,0,0,586780,960160
70,0,0,21.25,27.75,-1,3663,0,0,619252,1025920
