TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
0,0,0,0,0,-1,20,0,4,0,0
2,0,0,0,0,-1,20,0,28,28,168
4,0,0,0,0,-1,20,0,108,112,336
6,0,0,0,0,-1,20,0,76,108,504
8,0,0,0,0,2,20,0,164,188,672
10,0,0,0,0,2,20,0,580,440,840
12,0,0,0,0,2,20,0,1188,732,1008
14,0,0,0,0,2,20,0,1204,536,1176
16,0,0,0,0,2,20,0,4012,964,1344
18,0,0,0,0,2,20,0,2028,836,1512
20,0,0,0,0,2,20,0,4244,1252,1680
22,0,0,0,0,2,20,0,2180,1116,1848
24,0,0,0,0,2,20,0,10116,1304,2016
26,0,0,0,0,2,20,0,2004,1040,2184
28,0,0.5,0.5,0,2,20,0,7548,1628,2352
30,0,0,0.25,0,2,20,0,6412,1884,2520
32,0,0,0,0.25,2,20,0,11580,1908,2688
34,0,0,0,0.25,2,20,0,9828,1920,2856
36,0,0.25,0,0.25,2,20,0,49588,2444,3024
38,0,0.25,0.25,0,2,20,0,22500,2464,3192
40,0,0,0,0.25,2,20,0,13604,2036,3360
42,0,0,0,0.25,2,20,0,7404,2220,3528
44,0,0.25,0,0.25,2,20,0,35156,2716,3696
46,0,0,0.25,0,2,20,0,13300,2320,3864
48,0,0,0.25,0.25,2,20,0,31284,3108,4032
50,0,0,0.25,0.25,2,20,0,26812,2556,4200
52,0,0.25,0.25,0,2,20,0,41916,3452,4368
54,0,0.75,0.25,0.25,2,20,0,116972,3608,4536
56,0,0.5,0.25,0.25,2,20,0,99652,3716,4704
58,0,0.25,0.25,0.25,2,20,0,52908,4052,4872
60,0,0.75,0.25,0.25,2,20,0,133452,4372,5040
62,0,0.25,0.25,0.25,2,20,0,61964,3356,5208
64,0,1,0.25,0.25,2,20,0,169508,4832,5376
66,0,0.75,0.25,0.25,2,20,0,110972,4476,5544
68,0,1.75,0.25,0.25,2,20,0,278684,4640,5712
70,0,1.75,0.25,0.25,2,20,0,294484,4852,5880
72,0,0.25,0.25,0.25,2,20,0,50764,4236,6048
74,0,1,0.25,0.25,2,20,0,158900,4772,6216
76,0,2.75,0.25,0.5,2,20,0,458172,5568,6384
78,0,1.25,0.5,0.25,2,20,0,223788,6116,6552
80,0,4.25,0.25,0.5,2,20,0,678516,5408,6720
82,0,1.25,0.5,0.5,2,20,0,229172,5448,6888
84,0,1.5,0.25,0.5,2,20,0,228196,6024,7056
86,0,0.75,0.25,0.5,2,20,0,118980,5068,7224
88,0,2,0.5,0.25,2,20,0,328700,5596,7392
90,0,2,0.5,0.25,2,20,0,321364,6264,7560
92,0,1.75,0.5,0.25,2,20,0,284004,5940,7728
94,0,1,0.25,0.5,2,20,0,158260,5160,7896
96,0,2.5,0.5,0.5,2,20,0,430028,6296,8064
98,0,5.25,0.5,0.25,2,20,0,846532,6784,8232
100,0,3.5,0.25,0.5,2,20,0,550636,6940,8400
102,0,5.75,0.5,0.5,2,20,0,930692,7064,8568
104,0,3,0.5,0.5,2,20,0,481204,6716,8736
106,0,4,0.5,0.5,2,20,0,628820,7844,8904
108,0,1.5,0.5,0.75,2,20,0,243148,7112,9072
110,0,1,0.75,1,2,20,0,171028,6912,9240
112,0,6.25,0.5,0.75,2,20,0,991108,7720,9408
114,0,4.5,0.75,0.5,2,20,0,728020,8156,9576
116,0,3.5,0.75,0.75,2,20,0,590396,7520,9744
118,0,2.5,0.5,0.75,2,20,0,406612,7624,9912
120,0,4.25,0.75,0.5,2,20,0,672356,7784,10080
122,0,4.5,0.75,0.75,2,20,0,735052,8212,10248
124,0,15,0.5,0.75,2,20,0,2397140,8796,10416
126,0,8.75,0.75,0.75,2,20,0,1409900,9028,10584
128,0,6,0.75,0.75,2,20,0,978420,8628,10752
130,0,7.25,0.75,0.75,2,20,0,1169356,8276,10920
132,0,9,0.75,0.75,2,20,0,1463604,8516,11088
134,0,5,0.75,0.75,2,20,0,808732,9360,11256
136,0,5,0.75,0.75,2,20,0,801948,8404,11424
138,0,9.75,1,1,2,20,0,1557404,9360,11592
140,0,17.25,0.75,1,2,20,0,2716492,9172,11760
