TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
20,0,0,0,0.25,6,100,0,0,9128,8080
20,0,0,0.5,1.25,-1,1100,0,0,13964,88080
20,0,0,1,2.5,-1,2100,0,0,15348,168080
20,0,0,1.25,4,-1,3100,0,0,11860,248080
20,0,0,2,12.25,-1,4100,0,0,12908,328080
20,0,0,2.5,6.25,-1,5100,0,0,12804,408080
20,0,0,2.5,7.5,-1,6100,0,0,12140,488080
20,0,0,2.5,8,-1,7100,0,0,15732,568080
20,0,0,2.5,9.25,-1,8100,0,0,14188,648080
20,0,0,2.5,10,-1,9100,0,0,10436,728080
20,0,0,2.75,10.75,-1,10100,0,0,15236,808080
20,0,0,3,11.75,-1,11100,0,0,14876,888080
20,0,0,3,12.75,-1,12100,0,0,12220,968080
20,0,0,3,13.5,-1,13100,0,0,12012,1048080
20,0,0,3,16.25,-1,14100,0,0,13604,1128080
20,0,0,3.5,15.75,-1,15100,0,0,14636,1208080
20,0,0,3.25,16.25,-1,16100,0,0,15532,1288080
20,0,0,3,16.75,-1,17100,0,0,9500,1368080
20,0,0,3.25,17.75,-1,18100,0,0,12236,1448080
20,0,0,3.25,19.5,-1,19100,0,0,11052,1528080
20,0,0,3.25,19.25,-1,20100,0,0,13076,1608080
20,0,0,3.5,32.25,-1,21100,0,0,13516,1688080
20,0,0,3.25,22.75,-1,22100,0,0,13340,1768080
20,0,0,3.25,22.25,-1,23100,0,0,13556,1848080
20,0,0,3.5,23.25,-1,24100,0,0,11388,1928080
20,0,0,3.75,25,-1,25100,0,0,15436,2008080
20,0,0,3.5,27.75,-1,26100,0,0,13220,2088080
20,0,0,3.5,25.75,-1,27100,0,0,14476,2168080
20,0,0,3.5,26,-1,28100,0,0,10436,2248080
20,0,0,3.25,27,-1,29100,0,0,15260,2328080
20,0,0,3.75,28.25,-1,30100,0,0,14716,2408080
20,0,0,3.5,42.75,-1,31100,0,0,13460,2488080
20,0,0,4.5,29,-1,32100,0,0,12524,2568080
20,0,0,3.75,29.75,-1,33100,0,0,12324,2648080
20,0,0,3.75,31,-1,34100,0,0,10484,2728080
20,0,0,3.75,31.5,-1,35100,0,0,14244,2808080
20,0,0,3.75,32.25,-1,36100,0,0,14516,2888080
20,0,0,3.75,34,-1,37100,0,0,8676,2968080
20,0,0,3.75,33.75,-1,38100,0,0,12748,3048080
20,0,0,3.75,34.75,-1,39100,0,0,10844,3128080
20,0,0,4.25,36.25,-1,40100,0,0,13996,3208080
20,0,0,4.25,37,-1,41100,0,0,10556,3288080
20,0,0,4.5,37.75,-1,42100,0,0,9708,3368080
20,0,0,4.5,39,-1,43100,0,0,12788,3448080
20,0,0,4.25,39,-1,44100,0,0,12828,3528080
20,0,0,4.25,40.5,-1,45100,0,0,14260,3608080
20,0,0,4.5,41,-1,46100,0,0,14372,3688080
20,0,0,4.75,41.75,-1,47100,0,0,13348,3768080
20,0,0,4.25,42.5,-1,48100,0,0,11388,3848080
20,0,0,4.75,43.25,-1,49100,0,0,9484,3928080
