TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
0,0,0,0,0,-1,100,0,4,0,0
1,0,0,0,0,-1,100,8,12,12,404
2,0,0,0,0,-1,100,32,28,28,808
3,0,0,0,0,-1,100,96,60,52,1212
4,0,0,0,0,-1,100,256,124,84,1616
5,0,0,0,0,-1,100,640,252,124,2020
6,0,0,0,0,-1,100,1536,508,172,2424
7,0,0,0,0,-1,100,3584,1020,228,2828
8,0,0,0,0,-1,100,8192,2044,292,3232
9,0,0.25,0.5,0,-1,100,18432,4092,364,3636
10,0,0,0.25,0,-1,100,40960,8188,444,4040
11,0.25,0,0.25,0,-1,100,90112,16380,532,4444
12,1.25,0.25,0,0,-1,100,196608,32764,628,4848
13,1.75,0.5,0,0,-1,100,425984,65532,732,5252
14,5.75,1,0.25,0,-1,100,917504,131068,844,5656
15,7.25,4.75,0,0.25,-1,100,1966080,262140,964,6060
16,18.75,4.25,0,0.25,-1,100,4194304,524284,1092,6464
17,34,7.75,0,0,-1,100,8912896,1048572,1228,6868
18,74.25,16.5,0.25,0,-1,100,18874368,2097148,1372,7272
19,157.25,29.75,0,0.25,-1,100,39845888,4194300,1524,7676
20,318,94.75,0.25,0,-1,100,83886080,8388604,1684,8080
21,625.25,119.5,0.25,0,-1,100,176160768,16777212,1852,8484
22,1247.75,240.5,0.25,0,-1,100,369098752,33554428,2028,8888
23,2684.5,522.25,0.25,0,-1,100,771751936,67108860,2212,9292
24,4633.5,826.25,0.25,0,-1,100,1610612736,134217724,2404,9696
25,10190,2076,0,0.25,-1,100,3355443200,268435452,2604,10100
