TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
6,0,0,0,0,-1,400,1152,381,219,7218
7,0,0,0,0,-1,400,2688,765,309,8421
8,0,0,0,0,-1,400,6144,1533,591,9624
9,0,0,0,0.333333,-1,400,13824,3069,825,10827
10,0,0,0,0.333333,-1,400,30720,6141,1107,12030
11,0.333333,0,0.333333,0,-1,400,67584,12285,1521,13233
12,0.666667,0,0.333333,0.333333,-1,400,147456,24573,1983,14436
13,6.33333,0.666667,0,0.333333,-1,400,319488,49149,1977,15639
14,3.33333,0.666667,0.333333,0.333333,-1,400,688128,98301,2703,16842
15,11,1.66667,0.333333,0.333333,-1,400,1474560,196605,4179,18045
16,13.6667,3.33333,0.333333,0.333333,-1,400,3145728,393213,5601,19248
17,28.6667,6.33333,0.333333,0.333333,-1,400,6684672,786429,6801,20451
18,59,13,0.333333,0.333333,-1,400,14155776,1572861,7779,21654
19,128.667,26.3333,0.333333,0.666667,-1,400,29884416,3145725,10119,22857
20,285.333,53.3333,0.666667,0.333333,-1,400,62914560,6291453,10725,24060
21,523,102.333,0.333333,0.666667,-1,400,132120576,12582909,13455,25263
22,1075.67,205.333,0.333333,0.666667,-1,400,276824064,25165821,15057,26466
23,2240,422,0.333333,0.666667,-1,400,578813952,50331645,18567,27669
24,4584.67,832,0.333333,0.666667,-1,400,1207959552,100663293,22053,28872
