TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,-1,0,0,0,0,0
4,0,0,0,0,-1,2,0,12,24,48
6,0,0,0,0,-1,13,0,44,60,336
8,0,0,0,0,-1,25,0,28,60,832
10,0,0,0,0,-1,6,0,12,48,280
12,0,0,0,0,-1,10,0,4,52,528
14,0,0,0,0,-1,127,0,188,372,7168
16,0,0,0,0,-1,15,0,4,68,1024
18,0,0.25,0,0.5,1,284,0,2828,20,20520
20,0,0,0.25,0.25,-1,107,0,60,140,8640
22,0,0,0.25,0.5,1,439,0,6196,12,38720
24,0,0,0.25,0.75,3,461,0,1308,1832,44352
26,0,0,0.25,0.25,-1,293,0,196,408,30576
28,0,0.25,0.25,0.5,2,446,0,3332,4060,50064
30,0,0,0.25,0.5,-1,190,0,164,332,22920
32,0,0,0.5,1,5,558,0,4428,4120,71552
34,0,0,0.5,0.75,4,459,0,2276,2536,62560
36,0,0,1,2.25,5,898,0,11660,10824,129456
38,0,0,1,3.5,2,570,0,10156,10436,86792
40,0,0,1.5,3,4,1078,0,4692,6084,172640
42,0,0,0.25,0.75,-1,168,0,28,196,28392
44,0,0,0.5,0.25,-1,57,0,12,184,10208
46,0,0.25,3.25,5.75,3,1572,0,41060,32232,289432
48,0,0,3.5,4.75,4,1049,0,1444,2080,201600
50,0,0.5,6.25,9.75,3,2349,0,74484,52176,470000
52,0,0.5,7,12,3,2675,0,56220,67144,556608
54,0,0,0.5,1,-1,288,0,44,252,62424
56,0,0.75,9.5,11.75,3,2904,0,80060,60952,650720
58,0,0.25,7.25,10.5,2,1955,0,49964,53040,453792
60,0,3.5,11.5,13,3,3112,0,488652,162640,747120
62,0,1.25,8.5,12.5,2,2727,0,190924,111264,676544
64,0,0,7.75,5.5,2,774,0,692,1084,198400
66,0,0.5,8,12.75,3,2381,0,60364,42116,628848
68,0,1.25,10.5,17.75,2,3996,0,201868,124328,1087184
70,0,2.25,9.25,20.5,1,4710,0,329276,8,1319080
