TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
30,0,0,0.25,0.25,4,100,0,0,16464,12120
30,0,0,1.25,2.25,-1,1100,0,0,49356,132120
30,0,0,2.25,5,-1,2100,0,0,53660,252120
30,0,0,3,8,-1,3100,0,0,47436,372120
30,0,0,5,9.25,-1,4100,0,0,43028,492120
30,0,0,3.75,10.5,-1,5100,0,0,51348,612120
30,0,0,4.75,11.75,-1,6100,0,0,47780,732120
30,0,0,4.25,12.75,-1,7100,0,0,59412,852120
30,0,0,4.75,14.25,-1,8100,0,0,49108,972120
30,0,0,4.5,16.5,-1,9100,0,0,46900,1092120
30,0,0,4.5,16.25,-1,10100,0,0,48868,1212120
30,0,0,4.75,18.75,-1,11100,0,0,51972,1332120
30,0,0,5,19.25,-1,12100,0,0,51364,1452120
30,0,0,4.75,20.75,-1,13100,0,0,46948,1572120
30,0,0,4.75,21.75,-1,14100,0,0,41004,1692120
30,0,0,5.25,24.25,-1,15100,0,0,49228,1812120
30,0,0,6,30.75,-1,16100,0,0,51244,1932120
30,0,0,5,28.5,-1,17100,0,0,41876,2052120
30,0,0,6,40.5,-1,18100,0,0,49620,2172120
30,0,0,5.75,28.25,-1,19100,0,0,47820,2292120
30,0,0,5.25,29.5,-1,20100,0,0,52804,2412120
30,0,0,6.75,32.25,-1,21100,0,0,48908,2532120
30,0,0,5.25,32.75,-1,22100,0,0,51564,2652120
30,0,0,6.5,33.25,-1,23100,0,0,52148,2772120
30,0,0,5.5,33.5,-1,24100,0,0,43660,2892120
30,0,0,5.5,35.25,-1,25100,0,0,54180,3012120
30,0,0,6.25,36.25,-1,26100,0,0,45156,3132120
30,0,0,6.5,38,-1,27100,0,0,40908,3252120
30,0,0,6,38.75,-1,28100,0,0,57700,3372120
30,0,0,5.75,39.75,-1,29100,0,0,54892,3492120
30,0,0,6,42,-1,30100,0,0,44476,3612120
30,0,0,5.75,42.5,-1,31100,0,0,45604,3732120
30,0,0,7.5,44,-1,32100,0,0,55252,3852120
30,0,0,6,45.25,-1,33100,0,0,41996,3972120
30,0,0,6.5,46.25,-1,34100,0,0,50532,4092120
30,0,0,6.25,48.25,-1,35100,0,0,49212,4212120
30,0,0,6.75,49.25,-1,36100,0,0,55620,4332120
30,0,0,6.5,50.25,-1,37100,0,0,50892,4452120
30,0,0,6.5,51.75,-1,38100,0,0,43156,4572120
30,0,0,6.5,53.25,-1,39100,0,0,44748,4692120
30,0,0,6.75,53.75,-1,40100,0,0,43572,4812120
30,0,0,7.25,56,-1,41100,0,0,49332,4932120
30,0,0,7.25,56.5,-1,42100,0,0,48972,5052120
30,0,0,7.25,60.5,-1,43100,0,0,40444,5172120
30,0,0,7.25,64,-1,44100,0,0,41884,5292120
30,0,0,9.5,61.5,-1,45100,0,0,45716,5412120
30,0,0,8,61.75,-1,46100,0,0,46580,5532120
30,0,0,7.75,85.5,-1,47100,0,0,44268,5652120
30,0,0,7.5,66,-1,48100,0,0,46356,5772120
30,0,0,8.25,67,-1,49100,0,0,39084,5892120
