TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
3,0,0,0,0,-1,1,0,6,2,12
6,0,0,0,0,-1,4,0,22,2,60
9,0,0,0,0,-1,8,0,18,2,162
12,0,0,0,0,-1,11,0,46,2,288
15,0,0,0,0,-1,11,0,30,2,360
18,0,0,0,0,-1,11,0,36,2,432
21,0,0,0,0,-1,13,0,82,2,588
24,0,0,0,0,-1,13,0,48,2,672
27,0,0,0,0,-1,17,0,54,2,972
30,0,0,0,0,-1,17,0,60,2,1080
33,0,0,0,0,-1,31,0,66,2,2112
36,0,0,0,0,-1,27,0,72,2,2016
39,0,0,0,0,-1,37,0,78,2,2964
42,0,0,0,0,-1,36,0,84,2,3108
45,0,0,0,0,-1,39,0,90,2,3600
48,0,0,0,0,-1,36,0,190,2,3552
51,0,0,0,0.5,-1,45,0,102,2,4692
54,0,0,0,0.5,-1,47,0,214,2,5184
57,0,0,0,1.5,-1,37,0,114,2,4332
60,0,0,0,0.5,-1,52,0,120,2,6360
63,0,0,0,0.5,-1,32,0,126,2,4158
66,0,0,0,0.5,-1,51,0,132,2,6864
69,0,0,0,0.5,-1,34,0,138,2,4830
72,0,0,0.5,0.5,-1,58,0,144,2,8496
75,0,0,0.5,0.5,-1,54,0,150,2,8250
78,0,0,0.5,0.5,-1,60,0,156,2,9516
81,0,0,0.5,1,-1,73,0,162,2,11988
84,0,0,1,1,-1,66,0,168,2,11256
87,0,0,0.5,1,-1,62,0,174,2,10962
90,0,0,0.5,1,-1,52,0,180,2,9540
93,0,0,1,4,-1,75,0,186,2,14136
96,0,0,0.5,1,-1,71,0,192,2,13824
99,0,0,0.5,1,-1,51,0,198,2,10296
