TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
15,6.5,0,0,0,-1,15,983040,58,46,480
15,6.5,0,0,0,-1,215,983040,130,124,6480
15,6,0.5,0,0.5,-1,415,983040,240,230,12480
15,6.5,0,0.5,0.5,-1,615,983040,1150,696,18480
15,6.5,0,1.5,0.5,-1,815,983040,3880,1968,24480
15,6,0.5,1,1,-1,1015,983040,9886,1278,30480
15,6.5,0,2,1,-1,1215,983040,19896,2174,36480
15,6.5,0.5,2.5,1,-1,1415,983040,32766,3090,42480
15,6,1,5,1,-1,1615,983040,45636,4210,48480
15,6.5,1,2,1.5,-1,1815,983040,55646,2844,54480
15,6.5,1,5,1.5,9,2015,983040,55668,2948,60480
15,6,1.5,3,1.5,-1,2215,983040,61652,2934,66480
15,6.5,1,3.5,2,-1,2415,983040,64382,3380,72480
15,6.5,1,5.5,2.5,-1,2615,983040,65292,2256,78480
15,6.5,1,7,2.5,-1,2815,983040,65502,3078,84480
15,6.5,1,6,2,-1,3015,983040,65532,2934,90480
15,6.5,1,3.5,2.5,-1,3215,983040,65534,2080,96480
20,254.5,0,0.5,0,-1,20,41943040,40,42,840
20,254.5,0,0.5,0.5,-1,220,41943040,40,42,8840
20,254.5,0,7.5,1,-1,420,41943040,400,314,16840
20,262.5,0,1,1,-1,620,41943040,420,402,24840
20,254.5,0,2.5,1.5,2,820,41943040,2700,1514,32840
20,255.5,0,2.5,1.5,-1,1020,41943040,2700,1704,40840
20,255,0,4.5,2,3,1220,41943040,12304,2786,48840
20,254.5,0,4,2,-1,1420,41943040,12390,3296,56840
20,254,0.5,6.5,2.5,4,1620,41943040,43392,4798,64840
20,254.5,1,7,2,-1,1820,41943040,43398,3662,72840
20,255,2,8.5,2.5,5,2020,41943040,120918,4780,80840
20,254.5,2,7,2.5,-1,2220,41943040,120918,5954,88840
20,259,5,16,3.5,6,2420,41943040,275958,6860,96840
20,256,5.5,14.5,3,-1,2620,41943040,275958,5850,104840
20,255,10,11.5,3,-1,2820,41943040,527898,7102,112840
20,255.5,9.5,5.5,3.5,-1,3020,41943040,527898,5862,120840
20,254.5,16.5,9,4,-1,3220,41943040,863818,7912,128840
20,254.5,16.5,7,4,-1,3420,41943040,863818,7840,136840
20,254.5,23.5,14.5,4.5,-1,3620,41943040,1233330,7938,144840
20,254.5,23,18,4.5,-1,3820,41943040,1233330,8730,152840
20,254.5,29,16,5,-1,4020,41943040,1569250,6566,160840
20,255,29,27.5,5,-1,4220,41943040,1569250,7550,168840
20,254,34.5,40,5,-1,4420,41943040,1821190,8416,176840
20,254,34.5,30,5.5,-1,4620,41943040,1821190,6818,184840
20,254,37,14,6,-1,4820,41943040,1976230,7762,192840
20,254.5,37.5,18.5,6,-1,5020,41943040,1976230,6034,200840
20,255,38,38.5,6,-1,5220,41943040,2053750,7482,208840
20,254.5,38.5,8.5,6.5,-1,5420,41943040,2053750,7544,216840
20,258,39.5,27,7,-1,5620,41943040,2084758,7896,224840
20,256.5,39.5,44.5,7,-1,5820,41943040,2084758,7930,232840
20,254.5,39.5,10,7.5,-1,6020,41943040,2094448,6630,240840
20,254.5,39.5,55,7.5,-1,6220,41943040,2094448,12296,248840
20,255,39.5,49,7.5,-1,6420,41943040,2096728,6794,256840
20,255,38.5,23,7,-1,6620,41943040,2096728,5168,264840
20,254.5,39,28,7.5,-1,6820,41943040,2097108,6022,272840
20,255,39,18.5,8,-1,7020,41943040,2097108,7070,280840
20,254.5,39,10,8,-1,7220,41943040,2097148,6728,288840
20,254,39,7,8,-1,7420,41943040,2097148,5292,296840
20,254.5,39.5,26.5,8.5,-1,7620,41943040,2097150,6344,304840
20,254.5,40.5,35,8.5,-1,7820,41943040,2097150,5760,312840
25,9483.5,0,1,0,-1,25,1677721600,98,88,1300
25,9466.5,0,0.5,0.5,-1,225,1677721600,50,52,11300
25,9466.5,0,1.5,1,-1,425,1677721600,50,52,21300
25,9467.5,0,6,1.5,1,625,1677721600,540,414,31300
25,9468.5,0,1.5,2,-1,825,1677721600,650,652,41300
25,9478,0,1.5,2,-1,1025,1677721600,650,692,51300
25,9551.5,0,2.5,2,2,1225,1677721600,1310,764,61300
25,9482.5,0,5.5,2,-1,1425,1677721600,5250,2970,71300
25,9488.5,0,4.5,2.5,-1,1625,1677721600,5250,2916,81300
25,9473,0.5,6.5,3,-1,1825,1677721600,5450,2978,91300
25,9467.5,0.5,11,3,-1,2025,1677721600,30550,5922,101300
25,9471,0.5,7.5,3.5,-1,2225,1677721600,30550,5822,111300
25,9516.5,0.5,6,4,-1,2425,1677721600,30550,3988,121300
25,9544,2.5,17,4.5,-1,2625,1677721600,136810,6738,131300
25,9589,2.5,13,4.5,-1,2825,1677721600,136810,6464,141300
25,9590,2.5,15,5,-1,3025,1677721600,136810,8224,151300
25,9568.5,9.5,14,5.5,-1,3225,1677721600,491010,11918,161300
25,9603.5,9.5,17,6,-1,3425,1677721600,491010,10034,171300
25,9507.5,9.5,43,6,-1,3625,1677721600,491010,11748,181300
25,9506.5,27.5,14.5,6,-1,3825,1677721600,1452410,13396,191300
25,9463.5,27,32.5,6,-1,4025,1677721600,1452410,11370,201300
25,9649,27,33,6.5,-1,4225,1677721600,1452410,10064,211300
