TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
30,0,0,2,0,2,30,0,21472,1734,1860
30,0,0,13,0.5,2,180,0,25790,6036,10860
30,0,0,3.5,1,3,330,0,8022,3406,19860
30,0,0,10,1,3,480,0,29480,8122,28860
30,0,0.5,9.5,1,3,630,0,58352,11484,37860
30,0,0,10,1.5,2,780,0,24394,6718,46860
30,0,1.5,20.5,1.5,3,930,0,105692,20156,55860
30,0,1,30,2,3,1080,0,91324,20190,64860
30,0,0.5,18.5,2,2,1230,0,39378,18108,73860
30,0,1.5,40.5,2.5,2,1380,0,153230,38132,82860
30,0,0.5,16.5,3,4,1530,0,65340,16476,91860
30,0,1,44,3.5,4,1680,0,95732,28800,100860
30,0,0.5,30.5,3,3,1830,0,47234,18272,109860
30,0,0.5,27,5,3,1980,0,49678,19232,118860
30,0,0.5,17,4,2,2130,0,36232,12048,127860
30,0,0.5,29,4,-1,2280,0,28604,13144,136860
30,0,2,55,5,4,2430,0,148288,38388,145860
30,0,1,115.5,5,4,2580,0,104172,35940,154860
30,0,1.5,48.5,5.5,3,2730,0,83194,26422,163860
30,0,1,16.5,6,5,2880,0,56118,14816,172860
30,0,0,13,6,3,3030,0,24180,9640,181860
30,0,0,9,6,-1,3180,0,18306,6970,190860
30,0,0.5,56.5,6.5,4,3330,0,54048,23520,199860
30,0,1,74.5,7,3,3480,0,108788,31368,208860
30,0,1.5,63,7,3,3630,0,106416,34062,217860
30,0,0,24,7,3,3780,0,28666,16870,226860
30,0,1,29,8,2,3930,0,70388,22946,235860
30,0,0,7.5,7.5,-1,4080,0,9020,4470,244860
30,0,1,33,8.5,4,4230,0,78900,23516,253860
30,0,0,14.5,6.5,5,4380,0,15886,5692,262860
30,0,3.5,112,7,4,4530,0,247824,56076,271860
30,0,1.5,70,7,3,4680,0,104670,34262,280860
30,0,0.5,29,7,2,4830,0,47664,16406,289860
30,0,0.5,42.5,8.5,3,4980,0,62514,25778,298860
30,0,0.5,32.5,8.5,3,5130,0,59092,22392,307860
30,0,1,37.5,8.5,4,5280,0,80180,32142,316860
30,0,2,54,9,5,5430,0,109170,23870,325860
30,0,0.5,34.5,8.5,3,5580,0,57676,18012,334860
30,0,1.5,33,9.5,4,5730,0,89108,25674,343860
30,0,1,35,9,3,5880,0,81720,27302,352860
30,0,0.5,10,9,-1,6030,0,23832,8534,361860
30,0,1.5,25.5,9.5,6,6180,0,95982,26116,370860
30,0,2,49.5,9.5,4,6330,0,167826,40100,379860
30,0,0,13.5,9.5,3,6480,0,23772,10800,388860
30,0,0.5,41,9.5,4,6630,0,42836,24506,397860
30,0,1.5,191,10.5,4,6780,0,135108,43750,406860
30,0,3,153,10.5,5,6930,0,209060,56198,415860
30,0,1,23,10.5,4,7080,0,54272,18140,424860
30,0,0.5,80,11.5,-1,7230,0,38968,14478,433860
30,0,4.5,161.5,11.5,6,7380,0,251934,73806,442860
30,0,0.5,120.5,12,-1,7530,0,49072,24112,451860
30,0,0.5,61.5,12,4,7680,0,58540,23544,460860
30,0,1.5,46.5,12,2,7830,0,93306,45820,469860
30,0,0.5,111,12,5,7980,0,41946,15762,478860
30,0,2.5,349.5,12.5,2,8130,0,205744,110520,487860
30,0,1.5,63,12,3,8280,0,78078,25618,496860
30,0,3.5,104,13,4,8430,0,209002,83690,505860
30,0,0.5,12.5,12,2,8580,0,24388,7048,514860
30,0,2.5,54.5,12.5,4,8730,0,164252,61732,523860
30,0,1.5,72,12.5,4,8880,0,95474,31142,532860
30,0,4.5,114,12.5,3,9030,0,332310,75604,541860
30,0,2,227,13,4,9180,0,132324,31808,550860
30,0,0.5,144,12.5,-1,9330,0,50480,26564,559860
30,0,3.5,214,13.5,4,9480,0,241564,69828,568860
30,0,3.5,79.5,13,5,9630,0,225146,71160,577860
30,0,1,208,13.5,-1,9780,0,58448,29908,586860
30,0,4,348,14,5,9930,0,236188,51214,595860
30,0,3.5,275,14,6,10080,0,190862,51460,604860
30,0,1,100.5,14,3,10230,0,68120,27216,613860
30,0,2.5,62,14,-1,10380,0,147778,34204,622860
30,0,1.5,51,14,4,10530,0,97468,33978,631860
30,0,0.5,44,14,-1,10680,0,50806,15818,640860
30,0,0.5,12,14,-1,10830,0,24450,6430,649860
30,0,2,196,15,4,10980,0,105634,32768,658860
30,0,2.5,354,15.5,3,11130,0,183590,89876,667860
30,0,0.5,39.5,15,-1,11280,0,33802,15892,676860
30,0,0.5,20,15,-1,11430,0,40802,11896,685860
30,0,1,193,15.5,-1,11580,0,71192,28032,694860
30,0,4.5,672,17,5,11730,0,290918,109450,703860
30,0,2,271.5,17,5,11880,0,121322,53420,712860
30,0,5,261,16,-1,12030,0,279828,81714,721860
30,0,6.5,140.5,16.5,5,12180,0,474172,103744,730860
30,0,0,24.5,15,-1,12330,0,15426,6488,739860
30,0,6.5,158,16.5,5,12480,0,411736,108550,748860
30,0,6,92,16.5,3,12630,0,326734,60652,757860
30,0,0.5,68,15.5,-1,12780,0,29170,10140,766860
30,0,0.5,60.5,16,-1,12930,0,30672,13576,775860
30,0,2.5,123,16.5,-1,13080,0,157156,45944,784860
30,0,1.5,51.5,16.5,3,13230,0,103002,43020,793860
30,0,1,141.5,17,4,13380,0,79622,23442,802860
30,0,1,94.5,17,3,13530,0,55200,19368,811860
30,0,0.5,47.5,16.5,-1,13680,0,30560,13320,820860
30,0,1.5,61,18,4,13830,0,95054,31710,829860
30,0,0.5,46,17.5,-1,13980,0,50410,27446,838860
30,0,1,100.5,18,4,14130,0,61708,34704,847860
30,0,2,35,17.5,-1,14280,0,110488,38902,856860
30,0,1.5,211.5,18.5,3,14430,0,145762,69790,865860
30,0,4,257.5,19,5,14580,0,297878,88398,874860
30,0,0.5,40,18,-1,14730,0,30380,19400,883860
30,0,0,9.5,18,-1,14880,0,8894,6134,892860
30,0,1.5,155,19,4,15030,0,90648,28772,901860
30,0,0.5,62.5,18,5,15180,0,47118,14908,910860
30,0,0.5,55.5,19,4,15330,0,31870,18484,919860
30,0,3.5,132,19.5,3,15480,0,242926,91072,928860
30,0,0.5,61.5,19.5,-1,15630,0,43284,21824,937860
30,0,0,17,19,-1,15780,0,15822,10118,946860
30,0,1.5,184,19,6,15930,0,87514,30404,955860
30,0,3,277,19.5,-1,16080,0,181208,68244,964860
30,0,0,20.5,18.5,-1,16230,0,13660,5460,973860
30,0,5,520.5,20.5,5,16380,0,349220,113892,982860
30,0,2.5,240,20,5,16530,0,156668,52032,991860
30,0,0.5,56,20.5,-1,16680,0,26404,9208,1000860
30,0,1.5,208.5,22.5,4,16830,0,98876,42474,1009860
30,0,3,223,23,4,16980,0,195902,62426,1018860
30,0,1,87.5,21,4,17130,0,79844,35128,1027860
30,0,1.5,35.5,21,6,17280,0,74740,24626,1036860
30,0,1.5,100,21,-1,17430,0,100290,25418,1045860
30,0,1,53,21.5,-1,17580,0,64358,21954,1054860
30,0,1,89.5,21.5,4,17730,0,94666,68862,1063860
30,0,1,122,22,3,17880,0,89826,42994,1072860
30,0,1,21.5,21,5,18030,0,55600,14608,1081860
30,0,2.5,42.5,22.5,4,18180,0,168470,44662,1090860
30,0,3.5,386,22.5,-1,18330,0,187476,62286,1099860
30,0,3,330,22.5,-1,18480,0,183594,70214,1108860
30,0,1.5,109,22.5,5,18630,0,112042,29916,1117860
30,0,3,281,23,3,18780,0,189846,84600,1126860
30,0,0.5,88,22.5,3,18930,0,56262,21020,1135860
30,0,1.5,91.5,23,4,19080,0,102476,31642,1144860
30,0,3,90.5,23.5,3,19230,0,166522,55972,1153860
30,0,5,63.5,23.5,5,19380,0,290654,74218,1162860
30,0,0.5,144,22.5,-1,19530,0,32208,20040,1171860
30,0,2,96.5,24,-1,19680,0,116776,45070,1180860
30,0,1.5,47.5,24,2,19830,0,104278,46810,1189860
30,0,2,249,23.5,-1,19980,0,111310,53570,1198860
30,0,0.5,44.5,23,-1,20130,0,29632,8446,1207860
30,0,1,117.5,23.5,4,20280,0,52550,28084,1216860
30,0,2,135,24,-1,20430,0,115252,47248,1225860
30,0,1,71,24,-1,20580,0,68916,31680,1234860
30,0,2.5,84,24.5,5,20730,0,180778,73542,1243860
30,0,6,281.5,24.5,5,20880,0,346790,106936,1252860
30,0,1,43,24.5,2,21030,0,84274,32852,1261860
30,0,0.5,12.5,24,-1,21180,0,23486,8412,1270860
30,0,2,69,25.5,3,21330,0,112354,44654,1279860
30,0,1,57.5,25,5,21480,0,56318,15202,1288860
30,0,9.5,593,28,5,21630,0,519110,138286,1297860
30,0,4,102,26,-1,21780,0,215110,82876,1306860
30,0,0.5,25,26,4,21930,0,52226,21006,1315860
30,0,1,19.5,25.5,-1,22080,0,70434,19638,1324860
30,0,1.5,35.5,28,-1,22230,0,93808,30904,1333860
30,0,1.5,37,26,-1,22380,0,79670,29568,1342860
30,0,0.5,28.5,25.5,-1,22530,0,46324,16642,1351860
30,0,4.5,96.5,26.5,5,22680,0,291262,86482,1360860
30,0,1.5,23.5,26.5,5,22830,0,98286,22574,1369860
30,0,3.5,368.5,27,4,22980,0,225184,67370,1378860
30,0,0,42.5,25.5,-1,23130,0,14278,6708,1387860
30,0,1,229,27,4,23280,0,77998,30392,1396860
30,0,0.5,93,27.5,-1,23430,0,40740,12242,1405860
30,0,2,156,27,-1,23580,0,101378,22118,1414860
30,0,1.5,426.5,27.5,5,23730,0,104626,58272,1423860
30,0,4,1216,30,4,23880,0,353144,206014,1432860
30,0,0,42,27.5,-1,24030,0,22212,6776,1441860
30,0,0.5,51.5,27.5,-1,24180,0,25402,10004,1450860
30,0,3.5,285.5,28.5,3,24330,0,212796,74502,1459860
30,0,7,281,30,5,24480,0,397924,96368,1468860
30,0,0.5,45.5,29.5,-1,24630,0,40118,17874,1477860
30,0,2.5,86.5,29.5,5,24780,0,156072,57696,1486860
30,0,7,133.5,30,7,24930,0,404668,133234,1495860
30,0,0.5,34,32.5,-1,25080,0,43020,19576,1504860
30,0,1,52.5,32.5,-1,25230,0,77188,22550,1513860
30,0,2,76,34,-1,25380,0,122314,60564,1522860
30,0,6.5,200.5,32,3,25530,0,351970,78322,1531860
30,0,1.5,323,29.5,-1,25680,0,85280,46064,1540860
30,0,3.5,586.5,30.5,4,25830,0,269636,114590,1549860
30,0,1,100.5,30,-1,25980,0,59872,27124,1558860
30,0,0.5,37,29,-1,26130,0,27302,10964,1567860
30,0,1.5,187,30.5,4,26280,0,135932,89278,1576860
30,0,1.5,50,30,-1,26430,0,98072,36032,1585860
30,0,1,88,29.5,-1,26580,0,60320,27900,1594860
30,0,1.5,106.5,30.5,-1,26730,0,84216,20484,1603860
30,0,1,108,31.5,-1,26880,0,55722,24924,1612860
