TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
30,0,0,2,0,2,30,0,42978,1842,1860
30,0,0,4,0.5,2,120,0,15426,3146,7260
30,0,0.5,23,0.5,2,210,0,91226,11930,12660
30,0,0,6.5,0.5,2,300,0,24758,6564,18060
30,0,0,5,0.5,3,390,0,18494,3920,23460
30,0,0,9.5,1,2,480,0,29472,8518,28860
30,0,0.5,10.5,1,3,570,0,69450,11432,34260
30,0,1.5,22,1,3,660,0,145492,21006,39660
30,0,0,17.5,1,3,750,0,34360,12844,45060
30,0,0.5,23,1.5,2,840,0,67580,19296,50460
30,0,0.5,10,1.5,5,930,0,32722,9020,55860
30,0,0.5,10.5,1.5,2,1020,0,45032,10288,61260
30,0,2,36,2,3,1110,0,177606,35358,66660
30,0,0.5,18.5,2,2,1200,0,46242,13710,72060
30,0,0.5,18,3.5,3,1290,0,45980,14316,77460
30,0,0.5,17.5,2.5,3,1380,0,49240,18722,82860
30,0,2.5,83.5,3,4,1470,0,283552,41420,88260
30,0,0.5,21,3,3,1560,0,49170,14738,93660
30,0,0,16.5,3,3,1650,0,39714,19842,99060
30,0,1,41,3.5,3,1740,0,88694,22476,104460
30,0,0,15.5,3.5,-1,1830,0,18980,9516,109860
30,0,1.5,29.5,4,4,1920,0,125518,30682,115260
30,0,1.5,47,4,5,2010,0,89964,23118,120660
30,0,1,15.5,4,3,2100,0,78362,16894,126060
30,0,3,74,4.5,3,2190,0,272276,40764,131460
30,0,0,30.5,4.5,3,2280,0,28252,12234,136860
30,0,0,16,4.5,2,2370,0,9070,5768,142260
30,0,1,63.5,5,3,2460,0,80204,24162,147660
30,0,0.5,13.5,5,-1,2550,0,26080,10436,153060
30,0,1,40,5.5,2,2640,0,85802,25104,158460
30,0,2.5,59.5,5,3,2730,0,164426,35136,163860
30,0,1,33,5.5,3,2820,0,86486,22040,169260
30,0,0.5,50,5.5,3,2910,0,66176,31832,174660
30,0,1.5,51.5,6,4,3000,0,85208,31646,180060
30,0,0.5,18.5,5.5,3,3090,0,43074,17996,185460
30,0,1,22,6,2,3180,0,76898,25224,190860
30,0,2,65,6,4,3270,0,153522,65244,196260
30,0,1,65,6.5,2,3360,0,78172,25040,201660
30,0,4,248.5,6.5,3,3450,0,358856,72250,207060
30,0,1.5,80.5,6.5,3,3540,0,153706,54882,212460
30,0,0.5,70,7,3,3630,0,49450,23074,217860
30,0,0.5,32,7,3,3720,0,23648,8130,223260
30,0,1,26.5,7.5,-1,3810,0,49682,14472,228660
30,0,3.5,145.5,7.5,5,3900,0,270468,48044,234060
30,0,0.5,49.5,7.5,4,3990,0,52250,16002,239460
30,0,1.5,57.5,8,4,4080,0,94612,31508,244860
30,0,1.5,68,8.5,5,4170,0,88388,22008,250260
30,0,3.5,95.5,8.5,3,4260,0,279946,63632,255660
30,0,1.5,103.5,7,4,4350,0,92486,36402,261060
30,0,0.5,78,6.5,4,4440,0,39682,10170,266460
30,0,0.5,36,7,-1,4530,0,33744,16568,271860
30,0,2,132,8.5,4,4620,0,196024,55902,277260
30,0,1,47.5,8.5,3,4710,0,83358,20920,282660
30,0,1.5,48.5,8,4,4800,0,106846,27504,288060
30,0,1,66,8.5,3,4890,0,73874,34918,293460
30,0,5,64.5,8.5,3,4980,0,369870,58318,298860
30,0,2,61.5,9,2,5070,0,170976,53962,304260
30,0,0.5,54.5,8.5,3,5160,0,73954,43622,309660
30,0,1.5,49.5,9,4,5250,0,115884,49440,315060
30,0,1,18,9,5,5340,0,58050,16434,320460
30,0,0.5,39,9.5,4,5430,0,31022,16496,325860
30,0,4,134.5,9.5,4,5520,0,237448,77870,331260
30,0,2.5,122.5,9.5,4,5610,0,205158,73842,336660
30,0,4,109.5,9.5,4,5700,0,248402,70524,342060
30,0,0.5,33.5,9,4,5790,0,40448,16344,347460
30,0,0.5,17,9,4,5880,0,50912,12438,352860
30,0,2,34,9.5,3,5970,0,152268,30500,358260
30,0,4.5,67.5,10,4,6060,0,282056,45280,363660
30,0,0.5,18.5,9,-1,6150,0,46350,16374,369060
30,0,2,38.5,9.5,4,6240,0,132264,46060,374460
30,0,1,22.5,9.5,5,6330,0,63128,17010,379860
30,0,0.5,20.5,9.5,-1,6420,0,42268,14112,385260
30,0,1.5,42,10,-1,6510,0,82162,21640,390660
30,0,2,85,10,4,6600,0,126940,36700,396060
30,0,0.5,17,9.5,-1,6690,0,33690,13800,401460
30,0,1.5,263,10.5,3,6780,0,122916,61762,406860
30,0,2,157.5,10.5,3,6870,0,156710,46386,412260
30,0,3,87,10,4,6960,0,201002,37184,417660
30,0,0.5,27,10.5,5,7050,0,45778,24774,423060
30,0,0.5,100,10.5,4,7140,0,48144,15242,428460
30,0,1,161,11,2,7230,0,79690,26708,433860
30,0,3,202,11.5,4,7320,0,229070,63918,439260
30,0,0.5,29.5,11,-1,7410,0,31250,15650,444660
30,0,2.5,305,11.5,5,7500,0,183492,82778,450060
30,0,1.5,79.5,11.5,4,7590,0,103462,28672,455460
30,0,2,41,12,-1,7680,0,111910,29686,460860
30,0,0.5,49,11.5,-1,7770,0,44576,20722,466260
30,0,3,602.5,12,3,7860,0,237512,95222,471660
30,0,2.5,363,11.5,3,7950,0,199112,71954,477060
30,0,0,28,11,-1,8040,0,14738,8904,482460
30,0,0.5,60,12,3,8130,0,56442,49494,487860
30,0,1.5,66,12,-1,8220,0,79410,33122,493260
30,0,2,96.5,12,5,8310,0,149524,42868,498660
30,0,1,80.5,12,4,8400,0,94698,36988,504060
30,0,2,87.5,12.5,5,8490,0,109628,43088,509460
30,0,0.5,39,12.5,3,8580,0,39468,19996,514860
30,0,3,95,12.5,4,8670,0,184706,49230,520260
30,0,0,12,12,-1,8760,0,13314,7852,525660
30,0,0.5,25.5,12,-1,8850,0,33694,11030,531060
