TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
30,0,0,0,0,1,30,0,60,2,1860
30,0,0,2,0.5,2,120,0,4646,1622,7260
30,0,0,5,0.5,1,210,0,18912,2592,12660
30,0,0,4.5,0.5,2,300,0,18232,4644,18060
30,0,0,6.5,0.5,2,390,0,16064,5330,23460
30,0,0,10,0.5,2,480,0,35032,8384,28860
30,0,0,5.5,1,2,570,0,12188,5676,34260
30,0,0.5,11.5,1,3,660,0,47754,11344,39660
30,0,0.5,28.5,1.5,3,750,0,89870,22768,45060
30,0,0,9.5,1.5,2,840,0,21866,9246,50460
30,0,1,15,1.5,3,930,0,84840,14628,55860
30,0,0.5,14.5,2,3,1020,0,57778,15140,61260
30,0,0,10,2,3,1110,0,32322,9312,66660
30,0,0,14,2,3,1200,0,29602,10688,72060
30,0,0.5,15.5,2.5,3,1290,0,47358,15918,77460
30,0,0,17.5,2,3,1380,0,40744,19992,82860
30,0,1.5,27,2.5,3,1470,0,120920,18040,88260
30,0,0.5,13,3,3,1560,0,33552,8998,93660
30,0,1,28,3,3,1650,0,96520,32530,99060
30,0,0,18.5,3.5,2,1740,0,33112,10100,104460
30,0,0.5,26.5,3.5,3,1830,0,50836,19222,109860
30,0,1,17,3.5,4,1920,0,74072,18746,115260
30,0,1,32,4,2,2010,0,62924,19232,120660
30,0,0.5,12,3.5,4,2100,0,63124,13388,126060
30,0,1.5,47,4.5,4,2190,0,97750,32972,131460
30,0,2,66,4,3,2280,0,145558,28538,136860
30,0,1.5,56.5,4.5,4,2370,0,107812,24420,142260
30,0,0.5,37.5,4.5,2,2460,0,53378,15262,147660
30,0,1.5,30.5,4.5,3,2550,0,148398,28270,153060
30,0,0.5,23,5,5,2640,0,50234,13682,158460
30,0,1,38.5,5.5,2,2730,0,59876,22738,163860
30,0,0.5,36.5,5,3,2820,0,46578,24586,169260
30,0,1,45.5,5.5,3,2910,0,112506,28258,174660
30,0,1,37.5,5.5,4,3000,0,66792,22550,180060
30,0,0.5,15,6,3,3090,0,35612,14276,185460
30,0,1,15.5,6,3,3180,0,50048,17194,190860
30,0,1,34.5,6,3,3270,0,80664,29812,196260
30,0,1,45,6.5,5,3360,0,68238,17804,201660
30,0,0.5,206,6.5,3,3450,0,73484,63414,207060
30,0,1,20.5,6.5,2,3540,0,58600,12312,212460
30,0,0.5,40,6.5,2,3630,0,33700,12994,217860
30,0,1,102.5,7,2,3720,0,78104,27810,223260
30,0,0.5,24,7,3,3810,0,33566,12588,228660
30,0,0.5,32,7.5,4,3900,0,27600,9294,234060
30,0,0,30.5,7.5,3,3990,0,18752,10022,239460
30,0,0.5,20.5,7.5,-1,4080,0,29100,9530,244860
30,0,3,169.5,8,4,4170,0,192892,55422,250260
30,0,1,53,8.5,6,4260,0,68270,33290,255660
30,0,0,25,7,-1,4350,0,14072,7500,261060
30,0,0,34,7,-1,4440,0,6942,3778,266460
30,0,0.5,36.5,7,-1,4530,0,37912,15722,271860
30,0,0,19,8.5,-1,4620,0,10458,6196,277260
30,0,0.5,51,8.5,-1,4710,0,36000,20058,282660
30,0,1,55,9,3,4800,0,79886,28000,288060
30,0,6,205.5,9,4,4890,0,444538,100530,293460
30,0,3.5,51,8.5,3,4980,0,213064,42714,298860
30,0,0,14.5,8.5,-1,5070,0,24434,8880,304260
30,0,1.5,68,9,3,5160,0,154470,54534,309660
30,0,0.5,13.5,9,-1,5250,0,34442,12586,315060
30,0,0.5,18.5,9,-1,5340,0,29224,15580,320460
30,0,4,169.5,9,4,5430,0,306754,76584,325860
30,0,4.5,108.5,9,5,5520,0,283230,65226,331260
30,0,0,14.5,8.5,2,5610,0,11044,7076,336660
30,0,1.5,52.5,8.5,5,5700,0,82178,37058,342060
30,0,1,32,9,-1,5790,0,56990,16836,347460
30,0,3.5,76,9.5,5,5880,0,263010,62170,352860
30,0,1.5,44,9.5,4,5970,0,102162,37216,358260
30,0,0.5,35,9,3,6060,0,62660,21470,363660
30,0,0.5,15,9,2,6150,0,27442,12736,369060
30,0,0.5,25.5,9.5,3,6240,0,57968,28078,374460
30,0,4.5,96,10,4,6330,0,351502,87146,379860
30,0,0.5,24,9.5,3,6420,0,50050,16448,385260
30,0,1,41.5,10,3,6510,0,59698,24948,390660
30,0,10,231,10,6,6600,0,716814,110448,396060
30,0,0,13.5,9.5,-1,6690,0,19700,9604,401460
30,0,0.5,55,10,-1,6780,0,39876,12724,406860
30,0,0.5,45.5,10.5,2,6870,0,52048,12402,412260
30,0,0.5,67,10.5,3,6960,0,51496,27804,417660
30,0,1,39,10.5,4,7050,0,119316,39770,423060
30,0,1,290.5,10,4,7140,0,81904,46490,428460
30,0,0.5,112,10.5,-1,7230,0,39992,18458,433860
30,0,1,88.5,11,5,7320,0,59472,26858,439260
30,0,0.5,22,11,3,7410,0,31494,11700,444660
30,0,3.5,184.5,11,6,7500,0,219530,51144,450060
30,0,0,21.5,11,-1,7590,0,20534,6720,455460
30,0,1,36,11.5,2,7680,0,47508,25434,460860
30,0,0.5,45,11.5,3,7770,0,42246,16462,466260
30,0,1.5,183,12,5,7860,0,101568,32348,471660
30,0,0.5,148.5,11,-1,7950,0,46278,28980,477060
30,0,0,29,11,-1,8040,0,21872,9648,482460
30,0,1,32,11.5,4,8130,0,70990,23390,487860
30,0,2.5,86,12.5,4,8220,0,166114,46126,493260
30,0,0,17,11.5,-1,8310,0,12822,5662,498660
30,0,0,18.5,11.5,-1,8400,0,13642,6756,504060
30,0,0,18,11.5,-1,8490,0,10938,6956,509460
30,0,1,48,12.5,3,8580,0,70608,27762,514860
30,0,0,11.5,12,-1,8670,0,12062,3858,520260
30,0,1,38.5,12.5,5,8760,0,70972,26252,525660
30,0,1.5,64,12.5,-1,8850,0,83504,31652,531060
30,0,0.5,56.5,12.5,3,8940,0,62316,34894,536460
30,0,9,162,13,3,9030,0,643796,143888,541860
30,0,2.5,56,13,3,9120,0,187132,61224,547260
30,0,0,23,12.5,-1,9210,0,22544,12216,552660
30,0,0.5,42,12.5,-1,9300,0,31674,13580,558060
30,0,1,39,13.5,4,9390,0,61016,28710,563460
30,0,1,128,12.5,-1,9480,0,73970,20846,568860
30,0,3,450.5,14.5,5,9570,0,176904,75972,574260
30,0,0.5,81,15,3,9660,0,41958,25052,579660
30,0,1.5,88.5,13.5,4,9750,0,92482,44698,585060
30,0,1.5,206,14,4,9840,0,110808,46222,590460
30,0,1,66.5,13.5,1,9930,0,53698,14784,595860
30,0,1,49.5,13.5,4,10020,0,57572,14996,601260
30,0,1,39,13.5,4,10110,0,66296,18480,606660
30,0,1,37.5,14,2,10200,0,83172,40500,612060
30,0,2.5,183.5,14,-1,10290,0,143118,34314,617460
30,0,0.5,36,13.5,-1,10380,0,29164,8410,622860
30,0,2,194,14.5,4,10470,0,148206,69068,628260
30,0,1,35,14,5,10560,0,51048,19610,633660
30,0,3.5,149.5,14.5,5,10650,0,214430,49512,639060
30,0,2.5,141,14.5,5,10740,0,167598,54722,644460
30,0,2.5,78,15,-1,10830,0,143860,34462,649860
30,0,2,94.5,15,3,10920,0,151062,65492,655260
30,0,1.5,53,15,3,11010,0,85886,43508,660660
30,0,0.5,47.5,14.5,-1,11100,0,29980,11778,666060
30,0,0.5,83.5,15,-1,11190,0,31146,14710,671460
30,0,5,573,15.5,4,11280,0,347068,133966,676860
30,0,2,103,15,5,11370,0,120698,30066,682260
30,0,0.5,34.5,15,3,11460,0,41668,13180,687660
30,0,0.5,23,15,4,11550,0,32296,13786,693060
30,0,0.5,164.5,15.5,3,11640,0,55660,31738,698460
