TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
30,0,0,0,0,-1,30,0,60,62,1860
30,0,0,0,0.5,-1,120,0,60,62,7260
30,0,0,0,0.5,-1,210,0,60,62,12660
30,0,0,0,0.5,-1,300,0,60,62,18060
30,0,0,0,0.5,-1,390,0,60,62,23460
30,0,0,0,1,-1,480,0,60,62,28860
30,0,0,0,1,-1,570,0,60,62,34260
30,0,0,0.5,1,-1,660,0,174,156,39660
30,0,0,0.5,1,-1,750,0,118,100,45060
30,0,0,0.5,1,-1,840,0,60,62,50460
30,0,0,0.5,1.5,-1,930,0,60,62,55860
30,0,0,0.5,1.5,-1,1020,0,60,62,61260
30,0,0,1,1.5,-1,1110,0,60,62,66660
30,0,0,1,1,-1,1200,0,228,172,72060
30,0,0,1,2,-1,1290,0,118,116,77460
30,0,0,1,2.5,-1,1380,0,118,88,82860
30,0,0,1,2.5,-1,1470,0,118,80,88260
30,0,0,1.5,2,-1,1560,0,230,74,93660
30,0,0,1.5,2.5,-1,1650,0,174,118,99060
30,0,0,2,2.5,-1,1740,0,442,326,104460
30,0,0,1.5,3,-1,1830,0,442,206,109860
30,0,0,2,3.5,-1,1920,0,698,444,115260
30,0,0,2,3,-1,2010,0,174,134,120660
30,0,0,2,3.5,-1,2100,0,174,114,126060
30,0,0,2,3.5,-1,2190,0,442,220,131460
30,0,0,2,4,-1,2280,0,60,62,136860
30,0,0,2.5,3.5,-1,2370,0,174,158,142260
30,0,0,3,4,-1,2460,0,654,426,147660
30,0,0,2.5,4.5,-1,2550,0,442,220,153060
30,0,0,2.5,4.5,-1,2640,0,284,128,158460
30,0,0,3.5,5,-1,2730,0,2526,802,163860
30,0,0,3,4.5,-1,2820,0,336,230,169260
30,0,0,3,4.5,-1,2910,0,602,180,174660
30,0,0,3,5,-1,3000,0,284,212,180060
30,0,0,3,5,-1,3090,0,230,116,185460
30,0,0,3,5.5,-1,3180,0,228,134,190860
30,0,0,3,5.5,-1,3270,0,118,72,196260
30,0,0,3.5,6,-1,3360,0,758,232,201660
30,0,0,4.5,6,-1,3450,0,970,668,207060
30,0,0,3.5,5.5,-1,3540,0,228,204,212460
30,0,0,4.5,6.5,-1,3630,0,950,416,217860
30,0,0,4.5,6.5,-1,3720,0,862,354,223260
30,0,0,3.5,7,-1,3810,0,230,134,228660
30,0,0,4.5,7,-1,3900,0,446,308,234060
30,0,0,5.5,7,-1,3990,0,1518,708,239460
30,0,0,5,7,-1,4080,0,850,480,244860
30,0,0,5,7,-1,4170,0,1090,262,250260
30,0,0,4.5,7,-1,4260,0,118,104,255660
30,0,0,4,6,-1,4350,0,338,274,261060
30,0,0,4.5,38,2,4440,0,542,284,266460
30,0,0,3,6,-1,4530,0,600,410,271860
30,0,0,3,7.5,-1,4620,0,754,396,277260
30,0,0,4.5,7,-1,4710,0,540,334,282660
30,0,0,5.5,7.5,-1,4800,0,1490,1034,288060
30,0,0,4.5,7.5,-1,4890,0,598,402,293460
30,0,0,3.5,7.5,-1,4980,0,338,216,298860
30,0,0,4,7.5,-1,5070,0,548,382,304260
30,0,0,4,7,-1,5160,0,284,214,309660
30,0,0,4,7.5,-1,5250,0,230,202,315060
30,0,0,3.5,7.5,-1,5340,0,284,134,320460
