TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
50,0,0,0.5,0.5,-1,50,0,100,102,5100
50,0,0,0.5,0.5,-1,100,0,100,102,10100
50,0,0,1,0.5,-1,150,0,570,322,15100
50,0,0,1,0.5,-1,200,0,856,438,20100
50,0,0,1.5,1,-1,250,0,950,658,25100
50,0,0,2,0.5,3,300,0,2038,876,30100
50,0,0,1.5,1,-1,350,0,854,452,35100
50,0,0,1.5,1,-1,400,0,754,366,40100
50,0,0,1.5,1.5,-1,450,0,940,586,45100
50,0,0,2.5,1.5,-1,500,0,1938,912,50100
50,0,0,5.5,2,-1,550,0,14256,3766,55100
50,0,0.5,21.5,2.5,-1,600,0,25874,10618,60100
50,0,0,7,2,3,650,0,12566,4614,65100
50,0,0,4,2.5,-1,700,0,2896,1558,70100
50,0,0,5,3,-1,750,0,11678,2728,75100
50,0,0.5,16,3,2,800,0,26902,7434,80100
50,0,0.5,19.5,3.5,4,850,0,28542,11392,85100
50,0,0,20,3.5,3,900,0,29344,9136,90100
50,0,0,8,3.5,-1,950,0,10970,4410,95100
50,0,0,4,3.5,-1,1000,0,5540,1916,100100
50,0,0,4.5,4,-1,1050,0,3412,1406,105100
50,0,1,24,4.5,2,1100,0,84324,20260,110100
50,0,3,57.5,4.5,3,1150,0,294248,33348,115100
50,0,1,22.5,5,4,1200,0,65360,14086,120100
50,0,2.5,53.5,5,3,1250,0,136668,23094,125100
50,0,1.5,38,5.5,3,1300,0,150776,27112,130100
50,0,1.5,42,5.5,2,1350,0,106294,22050,135100
50,0,1,38.5,6,2,1400,0,90922,23682,140100
50,0,1.5,69.5,6,2,1450,0,117424,34446,145100
50,0,1.5,35.5,7,3,1500,0,89252,17306,150100
50,0,3,63.5,6.5,1,1550,0,319070,45394,155100
50,0,3,71,6,2,1600,0,255738,45856,160100
50,0,1.5,45.5,6.5,3,1650,0,152948,32384,165100
50,0,2,36,6.5,5,1700,0,127324,22612,170100
50,0,3,76.5,7,3,1750,0,284944,51026,175100
50,0,2,38.5,7,4,1800,0,106416,21754,180100
50,0,4,99,7.5,3,1850,0,352508,65308,185100
50,0,3.5,54,8,3,1900,0,254778,38276,190100
50,0,4.5,93,8,2,1950,0,374934,64448,195100
50,0,1,44.5,8,2,2000,0,93800,25408,200100
50,0,2,41,8,4,2050,0,119674,28152,205100
50,0,3.5,75.5,8.5,2,2100,0,303346,53950,210100
50,0,3,85.5,9,3,2150,0,314676,62264,215100
50,0,3.5,86.5,9,3,2200,0,325184,52990,220100
50,0,6,185.5,9,3,2250,0,680858,95592,225100
50,0,4.5,124,9.5,3,2300,0,469628,70304,230100
50,0,4,128.5,10,3,2350,0,479108,77138,235100
50,0,8,153.5,9.5,3,2400,0,868688,89454,240100
50,0,13,258,10,2,2450,0,1601528,133602,245100
50,0,7.5,216,10.5,3,2500,0,964198,124010,250100
