TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
10,0,0,0,0,0,0,0,0,0,0
10,0,0,0.5,0,4,100,0,502,444,2020
10,0,0,0.5,0,2,200,0,420,244,4020
10,0,0,0.5,0,4,300,0,528,460,6020
10,0,0,0,0.5,1,400,0,342,50,8020
10,0,0,0.5,0,-1,500,0,686,518,10020
10,0,0,0,0.5,-1,600,0,592,402,12020
10,0,0,0.5,0.5,-1,700,0,438,418,14020
10,0,0.5,0,0.5,-1,800,0,450,372,16020
10,0,0,0.5,0.5,3,900,0,696,786,18020
10,0,0,0.5,0.5,-1,1000,0,524,474,20020
20,0,0,0,0,0,0,0,0,0,0
20,0,0.5,2.5,0.5,2,100,0,9058,1320,4040
20,0,0,29,0,3,200,0,13302,3770,8040
20,0,0,27.5,0.5,2,300,0,5136,2912,12040
20,0,0,3,0.5,3,400,0,7262,3942,16040
20,0,0,7.5,0.5,3,500,0,19720,4572,20040
20,0,0,4,0.5,3,600,0,10516,5018,24040
20,0,0.5,6.5,1,4,700,0,15620,5960,28040
20,0,0.5,5.5,0.5,1,800,0,14942,5490,32040
20,0,0,2,1,3,900,0,3654,1628,36040
20,0,0.5,2.5,1,4,1000,0,5700,2516,40040
30,0,0,0,0,0,0,0,0,0,0
30,0,0,10.5,0.5,1,100,0,7490,2102,6060
30,0,0.5,12,2,1,200,0,54358,7982,12060
30,0,0.5,106.5,1.5,2,300,0,27194,5590,18060
30,0,1,118.5,1,3,400,0,113212,11504,24060
30,0,0.5,39.5,1,2,500,0,50696,10828,30060
30,0,0.5,31.5,1,2,600,0,70086,11698,36060
30,0,1,10.5,1,3,700,0,54220,11848,42060
30,0,0,11.5,1,3,800,0,33982,10416,48060
30,0,1,16,1.5,3,900,0,56714,14834,54060
30,0,1,16.5,2,3,1000,0,73332,13696,60060
40,0,0,0,0,0,0,0,0,0,0
40,0,0.5,14.5,0.5,1,100,0,114498,5788,8080
40,0,1,338.5,0.5,2,200,0,168924,11454,16080
40,0,1.5,306,1.5,2,300,0,203016,15506,24080
40,0,2,229.5,1,2,400,0,266650,15258,32080
40,0,1,145.5,1.5,2,500,0,109970,14092,40080
40,0,1.5,168,1.5,2,600,0,209004,26946,48080
40,0,1,46,2,2,700,0,102758,20478,56080
40,0,3,53,2,2,800,0,387674,35734,64080
40,0,1.5,41.5,2.5,2,900,0,192170,28090,72080
40,0,2.5,57.5,2.5,3,1000,0,328720,49640,80080
50,0,0,0,0,0,0,0,0,0,0
50,0,1.5,156.5,0.5,2,100,0,246938,8502,10100
50,0,2.5,485.5,1.5,2,200,0,388842,14706,20100
50,0,1,412.5,2,2,300,0,135160,15446,30100
50,0,3.5,761,2,2,400,0,534524,33984,40100
